0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,5,10,0,1,0,0,2
0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2857142857142857,10,11,0,0,1,0,0
0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.42857142857142855,4,2,0,0,0,1,1
0.7142857142857143,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,1.2857142857142858,0.7142857142857143,7,10,0,0,0,1,0
0.7142857142857143,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.5714285714285714,1.4285714285714286,0.7142857142857143,2,10,0,1,0,1,0
0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428571,0.5714285714285714,1.7142857142857142,0.7142857142857143,10,8,0,1,0,0,0
0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,0.2857142857142857,1.0,1.0,0.7142857142857143,2.142857142857143,0.7142857142857143,3,9,0,0,1,0,2
0.8571428571428571,0.7142857142857143,1.1428571428571428,0.8571428571428571,0.5714285714285714,1.1428571428571428,1.0,0.8571428571428571,2.7142857142857144,0.7142857142857143,10,2,0,1,1,0,0
1.0,0.8571428571428571,1.4285714285714286,0.8571428571428571,0.5714285714285714,1.1428571428571428,1.0,0.8571428571428571,3.0,0.7142857142857143,3,10,0,0,1,0,0
1.4285714285714286,1.1428571428571428,1.5714285714285714,1.1428571428571428,0.5714285714285714,1.2857142857142858,1.0,1.1428571428571428,3.2857142857142856,0.7142857142857143,10,3,1,0,0,1,0
1.7142857142857142,1.5714285714285714,1.5714285714285714,1.2857142857142858,0.5714285714285714,1.5714285714285714,1.0,1.1428571428571428,4.0,0.7142857142857143,10,5,0,0,0,1,1
1.8571428571428572,1.5714285714285714,1.7142857142857142,1.4285714285714286,0.7142857142857143,1.5714285714285714,1.0,1.1428571428571428,4.285714285714286,0.7142857142857143,3,5,0,0,1,0,1
